el1,el2,el3,el4,quality1,quality2,quality3,quality4,name,imageID,imageSTEP
608.6419999999999,804.395,827.425,628.382,2,1,1,2,stasdemo2978307200.0,4,1
713.921,812.62,845.5189999999999,838.94,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,817.555,857.034,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,810.975,847.164,838.94,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,799.46,825.78,628.382,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,815.91,837.295,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,832.36,843.8739999999999,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,817.555,853.7439999999999,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,806.04,840.584,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,807.685,827.425,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,822.49,847.164,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,832.36,857.034,1049.5,2,1,1,2,stasdemo2978307200.0,4,1
713.921,807.685,837.295,838.94,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,792.88,829.07,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
713.921,802.75,840.584,838.94,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,814.265,855.3889999999999,1049.5,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,817.555,857.034,1049.5,2,1,1,2,stasdemo2978307200.0,4,1
713.921,787.945,832.36,838.94,2,1,1,2,stasdemo2978307200.0,4,1
713.921,792.88,832.36,838.94,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,824.135,847.164,1049.5,2,1,1,2,stasdemo2978307200.0,4,1
1029.76,829.07,850.454,1049.5,2,1,1,2,stasdemo2978307200.0,4,1
713.921,814.265,834.005,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,806.04,814.265,523.1030000000001,2,1,1,2,stasdemo2978307200.0,4,1
713.921,819.2,822.49,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,835.65,834.005,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,829.07,829.07,838.94,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,814.265,812.62,628.382,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,812.62,810.975,628.382,2,1,1,2,stasdemo2978307200.0,4,1
819.2,835.65,827.425,838.94,2,1,1,2,stasdemo2978307200.0,4,1
819.2,837.295,837.295,838.94,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,807.685,817.555,628.382,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,804.395,810.975,628.382,2,1,1,2,stasdemo2978307200.0,4,1
713.921,819.2,824.135,838.94,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,835.65,837.295,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,820.845,838.94,838.94,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,806.04,824.135,628.382,2,1,1,2,stasdemo2978307200.0,4,1
713.921,814.265,829.07,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,829.07,842.2289999999999,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,824.135,843.8739999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
587.258,814.265,825.78,579.033,2,1,1,2,stasdemo2978307200.0,4,1
481.97900000000004,804.395,817.555,579.033,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,817.555,832.36,789.59,2,1,1,2,stasdemo2978307200.0,4,1
797.815,834.005,853.7439999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
587.258,810.975,842.2289999999999,684.311,2,1,1,2,stasdemo2978307200.0,4,1
481.97900000000004,799.46,820.845,579.033,2,1,1,2,stasdemo2978307200.0,4,1
587.258,807.685,835.65,684.311,2,1,1,2,stasdemo2978307200.0,4,1
797.815,827.425,852.0989999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
797.815,825.78,855.3889999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
587.258,812.62,832.36,684.311,2,1,1,2,stasdemo2978307200.0,4,1
587.258,806.04,819.2,684.311,2,1,1,2,stasdemo2978307200.0,4,1
797.815,814.265,832.36,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,819.2,850.454,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,812.62,838.94,684.311,2,1,1,2,stasdemo2978307200.0,4,1
587.258,804.395,827.425,579.033,2,1,1,2,stasdemo2978307200.0,4,1
797.815,812.62,838.94,789.59,2,1,1,2,stasdemo2978307200.0,4,1
1113.65,827.425,853.7439999999999,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,815.91,848.809,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
797.815,799.46,825.78,684.311,2,1,1,2,stasdemo2978307200.0,4,1
797.815,809.33,825.78,684.311,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,827.425,850.454,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,832.36,857.034,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
797.815,815.91,832.36,684.311,2,1,1,2,stasdemo2978307200.0,4,1
797.815,797.815,824.135,684.311,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,814.265,838.94,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,832.36,852.0989999999999,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,827.425,850.454,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,810.975,825.78,684.311,2,1,1,2,stasdemo2978307200.0,4,1
797.815,812.62,830.715,789.59,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,825.78,850.454,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,835.65,848.809,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,810.975,830.715,684.311,2,1,1,2,stasdemo2978307200.0,4,1
587.258,802.75,829.07,684.311,2,1,1,2,stasdemo2978307200.0,4,1
797.815,817.555,853.7439999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,827.425,870.194,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,815.91,847.164,789.59,2,1,1,2,stasdemo2978307200.0,4,1
587.258,799.46,827.425,684.311,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,801.105,843.8739999999999,789.59,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,832.36,873.4839999999999,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,819.2,873.4839999999999,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,804.395,847.164,789.59,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,802.75,837.295,789.59,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,819.2,850.454,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,838.94,868.549,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
797.815,810.975,855.3889999999999,789.59,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,801.105,837.295,684.311,2,1,1,2,stasdemo2978307200.0,4,1
797.815,809.33,852.0989999999999,789.59,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,824.135,861.9689999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
797.815,832.36,857.034,684.311,2,1,1,2,stasdemo2978307200.0,4,1
587.258,807.685,840.584,473.754,2,1,1,2,stasdemo2978307200.0,4,1
587.258,810.975,830.715,473.754,2,1,1,2,stasdemo2978307200.0,4,1
797.815,832.36,847.164,684.311,2,1,1,2,stasdemo2978307200.0,4,1
797.815,837.295,861.9689999999999,684.311,2,1,1,2,stasdemo2978307200.0,4,1
587.258,810.975,840.584,473.754,2,1,1,2,stasdemo2978307200.0,4,1
587.258,796.17,840.584,473.754,2,1,1,2,stasdemo2978307200.0,4,1
797.815,819.2,848.809,684.311,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,825.78,865.2589999999999,789.59,2,1,1,2,stasdemo2978307200.0,4,1
797.815,825.78,852.0989999999999,684.311,2,1,1,2,stasdemo2978307200.0,4,1
587.258,810.975,830.715,579.033,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,806.04,832.36,684.311,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,820.845,855.3889999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,829.07,863.6139999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,804.395,840.584,684.311,2,1,1,2,stasdemo2978307200.0,4,1
587.258,802.75,832.36,579.033,2,1,1,2,stasdemo2978307200.0,4,1
797.815,825.78,845.5189999999999,789.59,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,838.94,855.3889999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,817.555,852.0989999999999,684.311,2,1,1,2,stasdemo2978307200.0,4,1
587.258,804.395,825.78,579.033,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,814.265,843.8739999999999,684.311,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,830.715,861.9689999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,827.425,857.034,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,807.685,835.65,684.311,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,802.75,830.715,684.311,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,822.49,852.0989999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,829.07,861.9689999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
797.815,806.04,847.164,684.311,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,791.235,832.36,684.311,2,1,1,2,stasdemo2978307200.0,4,1
797.815,807.685,848.809,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,837.295,858.679,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,822.49,842.2289999999999,789.59,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,802.75,819.2,579.033,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,814.265,819.2,579.033,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,829.07,834.005,789.59,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,835.65,845.5189999999999,789.59,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,822.49,822.49,579.033,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,809.33,807.685,579.033,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,815.91,825.78,789.59,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,825.78,842.2289999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,812.62,829.07,684.311,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,801.105,815.91,579.033,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,804.395,829.07,684.311,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,832.36,848.809,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,830.715,850.454,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,812.62,825.78,684.311,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,814.265,817.555,684.311,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,815.91,835.65,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,819.2,852.0989999999999,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
797.815,802.75,830.715,789.59,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,801.105,814.265,684.311,2,1,1,2,stasdemo2978307200.0,4,1
797.815,809.33,820.845,789.59,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,829.07,838.94,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,832.36,847.164,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
797.815,809.33,830.715,789.59,2,1,1,2,stasdemo2978307200.0,4,1
797.815,802.75,834.005,789.59,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,815.91,852.0989999999999,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,822.49,852.0989999999999,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
797.815,801.105,832.36,789.59,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,806.04,824.135,789.59,2,1,1,2,stasdemo2978307200.0,4,1
797.815,825.78,834.005,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,829.07,853.7439999999999,1000.15,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,819.2,845.5189999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
797.815,802.75,824.135,579.033,2,1,1,2,stasdemo2978307200.0,4,1
797.815,812.62,832.36,579.033,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,835.65,848.809,789.59,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,838.94,845.5189999999999,789.59,2,1,1,2,stasdemo2978307200.0,4,1
797.815,814.265,829.07,579.033,2,1,1,2,stasdemo2978307200.0,4,1
797.815,810.975,825.78,579.033,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,819.2,835.65,789.59,2,1,1,2,stasdemo2978307200.0,4,1
1008.37,835.65,855.3889999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
797.815,817.555,840.584,684.311,2,1,1,2,stasdemo2978307200.0,4,1
587.258,799.46,817.555,579.033,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,802.75,827.425,684.311,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,825.78,850.454,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,825.78,853.7439999999999,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,809.33,832.36,684.311,2,1,1,2,stasdemo2978307200.0,4,1
692.5360000000001,804.395,829.07,684.311,2,1,1,2,stasdemo2978307200.0,4,1
903.0939999999999,822.49,847.164,894.8689999999999,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,835.65,857.034,1034.69,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,817.555,840.584,824.135,2,1,1,2,stasdemo2978307200.0,4,1
738.596,807.685,817.555,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,799.46,827.425,824.135,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,819.2,850.454,1034.69,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,835.65,852.0989999999999,929.413,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,809.33,837.295,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,809.33,838.94,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,819.2,848.809,929.413,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,827.425,861.9689999999999,929.413,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,815.91,843.8739999999999,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
738.596,809.33,824.135,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,810.975,837.295,824.135,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,815.91,858.679,929.413,2,1,1,2,stasdemo2978307200.0,4,1
949.153,814.265,847.164,824.135,2,1,1,2,stasdemo2978307200.0,4,1
738.596,802.75,824.135,613.577,2,1,1,2,stasdemo2978307200.0,4,1
738.596,806.04,829.07,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
949.153,819.2,847.164,824.135,2,1,1,2,stasdemo2978307200.0,4,1
949.153,832.36,857.034,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
738.596,812.62,840.584,403.02,2,1,1,2,stasdemo2978307200.0,4,1
738.596,807.685,822.49,403.02,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,820.845,837.295,613.577,2,1,1,2,stasdemo2978307200.0,4,1
949.153,822.49,861.9689999999999,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,824.135,852.0989999999999,613.577,2,1,1,2,stasdemo2978307200.0,4,1
633.317,802.75,834.005,508.298,2,1,1,2,stasdemo2978307200.0,4,1
738.596,804.395,832.36,613.577,2,1,1,2,stasdemo2978307200.0,4,1
949.153,830.715,852.0989999999999,824.135,2,1,1,2,stasdemo2978307200.0,4,1
949.153,830.715,863.6139999999999,824.135,2,1,1,2,stasdemo2978307200.0,4,1
738.596,817.555,840.584,613.577,2,1,1,2,stasdemo2978307200.0,4,1
738.596,806.04,827.425,613.577,2,1,1,2,stasdemo2978307200.0,4,1
949.153,820.845,842.2289999999999,824.135,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,822.49,855.3889999999999,929.413,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,814.265,847.164,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
738.596,802.75,829.07,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,806.04,835.65,824.135,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,824.135,857.034,1034.69,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,829.07,852.0989999999999,929.413,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,809.33,829.07,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,809.33,829.07,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,829.07,840.584,929.413,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,835.65,853.7439999999999,929.413,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,814.265,848.809,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
738.596,806.04,829.07,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,807.685,835.65,824.135,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,825.78,860.324,929.413,2,1,1,2,stasdemo2978307200.0,4,1
949.153,819.2,850.454,824.135,2,1,1,2,stasdemo2978307200.0,4,1
738.596,801.105,830.715,613.577,2,1,1,2,stasdemo2978307200.0,4,1
738.596,804.395,835.65,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
949.153,824.135,843.8739999999999,929.413,2,1,1,2,stasdemo2978307200.0,4,1
949.153,825.78,855.3889999999999,824.135,2,1,1,2,stasdemo2978307200.0,4,1
738.596,810.975,842.2289999999999,508.298,2,1,1,2,stasdemo2978307200.0,4,1
738.596,810.975,835.65,508.298,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,822.49,852.0989999999999,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
949.153,827.425,857.034,824.135,2,1,1,2,stasdemo2978307200.0,4,1
738.596,814.265,848.809,613.577,2,1,1,2,stasdemo2978307200.0,4,1
633.317,801.105,834.005,508.298,2,1,1,2,stasdemo2978307200.0,4,1
738.596,806.04,834.005,613.577,2,1,1,2,stasdemo2978307200.0,4,1
949.153,825.78,850.454,824.135,2,1,1,2,stasdemo2978307200.0,4,1
949.153,820.845,847.164,824.135,2,1,1,2,stasdemo2978307200.0,4,1
633.317,802.75,829.07,613.577,2,1,1,2,stasdemo2978307200.0,4,1
633.317,809.33,827.425,613.577,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,824.135,843.8739999999999,824.135,2,1,1,2,stasdemo2978307200.0,4,1
949.153,837.295,858.679,929.413,2,1,1,2,stasdemo2978307200.0,4,1
738.596,824.135,842.2289999999999,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
633.317,802.75,822.49,613.577,2,1,1,2,stasdemo2978307200.0,4,1
738.596,814.265,830.715,824.135,2,1,1,2,stasdemo2978307200.0,4,1
949.153,829.07,852.0989999999999,1034.69,2,1,1,2,stasdemo2978307200.0,4,1
949.153,819.2,850.454,929.413,2,1,1,2,stasdemo2978307200.0,4,1
738.596,815.91,827.425,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
738.596,809.33,825.78,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
949.153,817.555,848.809,929.413,2,1,1,2,stasdemo2978307200.0,4,1
949.153,829.07,863.6139999999999,929.413,2,1,1,2,stasdemo2978307200.0,4,1
738.596,804.395,845.5189999999999,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
738.596,796.17,829.07,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
949.153,817.555,842.2289999999999,929.413,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,835.65,852.0989999999999,1034.69,2,1,1,2,stasdemo2978307200.0,4,1
949.153,827.425,838.94,929.413,2,1,1,2,stasdemo2978307200.0,4,1
738.596,801.105,817.555,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
738.596,814.265,810.975,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
949.153,837.295,820.845,929.413,2,1,1,2,stasdemo2978307200.0,4,1
949.153,838.94,829.07,929.413,2,1,1,2,stasdemo2978307200.0,4,1
633.317,817.555,806.04,613.577,2,1,1,2,stasdemo2978307200.0,4,1
528.038,809.33,799.46,613.577,2,1,1,2,stasdemo2978307200.0,4,1
633.317,817.555,822.49,824.135,2,1,1,2,stasdemo2978307200.0,4,1
738.596,834.005,834.005,929.413,2,1,1,2,stasdemo2978307200.0,4,1
633.317,815.91,819.2,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
528.038,801.105,806.04,613.577,2,1,1,2,stasdemo2978307200.0,4,1
633.317,806.04,814.265,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,829.07,835.65,929.413,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,829.07,837.295,929.413,2,1,1,2,stasdemo2978307200.0,4,1
633.317,804.395,815.91,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
633.317,804.395,815.91,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,819.2,832.36,929.413,2,1,1,2,stasdemo2978307200.0,4,1
949.153,827.425,853.7439999999999,1034.69,2,1,1,2,stasdemo2978307200.0,4,1
738.596,806.04,835.65,824.135,2,1,1,2,stasdemo2978307200.0,4,1
633.317,801.105,825.78,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
738.596,812.62,835.65,824.135,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,822.49,843.8739999999999,1034.69,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,829.07,845.5189999999999,929.413,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,802.75,820.845,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,797.815,824.135,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,817.555,845.5189999999999,929.413,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,824.135,848.809,929.413,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,810.975,832.36,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,802.75,817.555,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
949.153,815.91,832.36,824.135,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,830.715,853.7439999999999,929.413,2,1,1,2,stasdemo2978307200.0,4,1
949.153,822.49,845.5189999999999,824.135,2,1,1,2,stasdemo2978307200.0,4,1
738.596,806.04,830.715,613.577,2,1,1,2,stasdemo2978307200.0,4,1
738.596,807.685,832.36,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
949.153,820.845,850.454,929.413,2,1,1,2,stasdemo2978307200.0,4,1
949.153,824.135,860.324,929.413,2,1,1,2,stasdemo2978307200.0,4,1
738.596,806.04,838.94,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
738.596,804.395,824.135,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,822.49,830.715,929.413,2,1,1,2,stasdemo2978307200.0,4,1
949.153,837.295,852.0989999999999,1034.69,2,1,1,2,stasdemo2978307200.0,4,1
738.596,827.425,855.3889999999999,824.135,2,1,1,2,stasdemo2978307200.0,4,1
633.317,807.685,837.295,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
738.596,807.685,840.584,824.135,2,1,1,2,stasdemo2978307200.0,4,1
949.153,829.07,843.8739999999999,1034.69,2,1,1,2,stasdemo2978307200.0,4,1
949.153,822.49,838.94,1034.69,2,1,1,2,stasdemo2978307200.0,4,1
738.596,806.04,834.005,824.135,2,1,1,2,stasdemo2978307200.0,4,1
738.596,809.33,834.005,824.135,2,1,1,2,stasdemo2978307200.0,4,1
949.153,817.555,848.809,1034.69,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,829.07,866.904,1034.69,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,809.33,845.5189999999999,824.135,2,1,1,2,stasdemo2978307200.0,4,1
738.596,796.17,832.36,718.8560000000001,2,1,1,2,stasdemo2978307200.0,4,1
843.8739999999999,810.975,842.2289999999999,824.135,2,1,1,2,stasdemo2978307200.0,4,1
1054.43,825.78,847.164,1034.69,2,1,1,2,stasdemo2978307200.0,4,1
929.413,827.425,845.5189999999999,888.289,2,1,1,2,stasdemo2978307200.0,4,1
824.135,804.395,827.425,572.453,2,1,1,2,stasdemo2978307200.0,4,1
824.135,807.685,825.78,572.453,2,1,1,2,stasdemo2978307200.0,4,1
1034.69,827.425,853.7439999999999,783.01,2,1,1,2,stasdemo2978307200.0,4,1
1034.69,829.07,865.2589999999999,783.01,2,1,1,2,stasdemo2978307200.0,4,1
824.135,822.49,847.164,572.453,2,1,1,2,stasdemo2978307200.0,4,1
824.135,814.265,837.295,572.453,2,1,1,2,stasdemo2978307200.0,4,1
929.413,825.78,852.0989999999999,783.01,2,1,1,2,stasdemo2978307200.0,4,1
1034.69,830.715,861.9689999999999,888.289,2,1,1,2,stasdemo2978307200.0,4,1
929.413,819.2,861.9689999999999,783.01,2,1,1,2,stasdemo2978307200.0,4,1
718.8560000000001,802.75,855.3889999999999,572.453,2,1,1,2,stasdemo2978307200.0,4,1
718.8560000000001,817.555,863.6139999999999,572.453,2,1,1,2,stasdemo2978307200.0,4,1
929.413,832.36,884.9989999999999,783.01,2,1,1,2,stasdemo2978307200.0,4,1
929.413,829.07,884.9989999999999,783.01,2,1,1,2,stasdemo2978307200.0,4,1
718.8560000000001,819.2,868.549,572.453,2,1,1,2,stasdemo2978307200.0,4,1
718.8560000000001,810.975,868.549,572.453,2,1,1,2,stasdemo2978307200.0,4,1
824.135,829.07,894.8689999999999,783.01,2,1,1,2,stasdemo2978307200.0,4,1
824.135,840.584,911.319,783.01,2,1,1,2,stasdemo2978307200.0,4,1
613.577,829.07,908.029,572.453,2,1,1,2,stasdemo2978307200.0,4,1
508.298,804.395,894.8689999999999,467.17400000000004,2,1,1,2,stasdemo2978307200.0,4,1
613.577,822.49,899.804,572.453,2,1,1,2,stasdemo2978307200.0,4,1
824.135,830.715,912.9639999999999,677.7310000000001,2,1,1,2,stasdemo2978307200.0,4,1
824.135,825.78,914.6089999999999,677.7310000000001,2,1,1,2,stasdemo2978307200.0,4,1
